CHOCOLATE PIZZZA YUUUUMMMMM!!!!!!!!! OMG, 7
Put this on your status if you have the most beautiful DAUGHTER in the world!!! Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢.Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸. Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢        ., 7
"Yesterday was great! School was laughs the whole time, after school was interesting, then work was so funny and fun with <PERSON>! lol But I'm very tired now=/", 7
I finally get to go back to work :), 7
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 7
Lost a day yesterday.....thought it was Thursday when it was only Wednesday.........love holidays!!!, 7
Hope u had a GREAT day sis (<PERSON>) !!! Ur finally 18!, 7
"Is getting his business together ,)", 7
What a lethal weekend had with the girls and coyles halls feins! Theres no way a kidney infection was guna stop me from gettin wasted! So much funny shit went down that i dont even no wer to begin... Newcastle you've won me over!, 7
Thanks for the birthday wishes. You guys are awesome., 7
"Well, after Friday night, I'm feeling abit better going into work today. Nothing like a party and some time with friends to recharge the batteries.", 7
Love having the day off its been a lazy day, 7
Don't cry because it's over. Smile because it happened :) Dr. Seuss, 7
Finally in Cable Bay! Beautiful sunny weather. Can't wait for <PERSON> and <PERSON> to get up here on the 27th..., 7
"Has 4 more months n it's goodbye LaGuardia, finally. this school ish is like a prison bid. Now it's time to plan my next move, which is, taken ova tha world lol!. If u aint wit me than ya jus gon get ran ova, move ova lames, cuz me n my time is here to play no gamez, ya dig!", 7
It is such a nice day out :), 7
Halloween!!!!!!!!! So excited!  :), 7
Hmmm had a pretttyyy good day. Moved wood and scooped cow crap! yay!!!!! haha! well at least i getta go shopping tomorrow!! :) yay yay!!, 7
ENJOYING ALASKA, 7
"I had a great time tonight, miss all you guys!", 7
Love is giving someone the power to destroy you but trusting that they won't <3, 7
Ready to have a great weekend!!!!     =), 7
in your freedom I will live oh God!!!, 7
feel like to say LUV U .....THANKS :p, 7
"Had a good Birthday, went to Disney with some Co-Workers and hung out, I was happy :)", 7
happy for <PERSON>!!!!!!!!!!, 7
"Sunny Queensland. beautiful one day, perfect the next!", 7
I HAD A BLAST AT THE HOCKEY GAME!!!! Joey ......Where we going next?????????, 7
"First day learn how to dive, It was so fun XD ..............and I almost ran into a tree", 7
is scholarship searching with Aunt <PERSON> soon. I'm glad I have an Aunt who is in medicine! I would be lost with her!, 7
Glad to be home - after a couple days of fun in San Francisco!, 7
"I am very happy my Java application: Bible Reading Plan 1 year for Java All\ is affecting lives all over the world""", 7
yay!!!! first round of xams finally over..... now lfy seems to be a life, 7
WOOO 4 more days till craziness reaches a whole new level!! <3, 7
bunking office and staying at home doing nothing rocks!!!!!!, 7
"Dear friends,        Thank you for your kind wishes. I had as good as a birthday as one could at the ripening age of 24. I sincerely wish for the best for you all.        Best,     <PERSON>", 7
"Having a blast in House of Dereon! Sasha baby, you are the greatest!", 7
Omg...I'm 24!! Thank you guys <3, 7
counting down the last  33 minutes of my birthday with my bestie sleeping over! Lots of love out there to everyone!, 7
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.", 7
Can't wait to see my beautiful girlfriend <PERSON> today (:, 7
saw paranormal activity yesterday and it was awsome!!! not as good as i thought but amazingly real :D!, 7
Good night all! Thanks again for all the great birthday wishes! <3, 7
Today my <PERSON> turned 11!  Happy Birthday <PERSON>:), 7
well today was better than i expected(: tomorrow's gonna be better, 7
going to work soon. Life is good!, 7
100 SUBSCRIBERS REACHED ON YOUTUBE THANK YOU FOR YOUR SUPPORT!!!!! :D, 7
no man ! i love g.... & u know it well .(peace & love thats the spirit), 7
I <3 <PERSON>!, 7
"I'm rockin the drums today and bowling tonight... gonna be a great day, me thinks!", 7
YANKEES WIN!!!!, 7
"<PERSON> + Chatt town & Knoxville = fun times on my birthday!! ,)", 7
"HURRAY,ONLY MATHS LEFT NOW!!!!!!!!!!!!!!! ITS TIME TO  FREAK OUT!!!!!!!!", 7
Thanks everyone for the Birthday wishes! It was a great b-day!, 7
Tomorrow is a brand new day to attend service at 3.30pm. Yeah! I feel very excited to attend on Saturday afternoon. :), 7
Fucking great weekend. Had fun with friends then did absolutely nothing., 7
on the phone with Tyler Bascle:))) <3, 7
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)", 7
HAPPY BIRTHDAY <PERSON> love ya i hope u have a great day well at leaast try 2 bye, 7
My dad is giving a speech at the flag raising today. I love my family. :), 7
My cousin's baby is joining us sometime today! New little girl for the family., 7
"The secret of happiness is freedom, and the secret of freedom is courage,FREEDOM!!!!!!!", 7
is so happy finally got some converse :), 7
says: A Lot Can Happen Over A CoFfEe!!!! <3 <3, 7
so happy.. we won... =) team8s! shoot! =), 7
Why Does PS3 Have To Be So Freakin AWESOME!?!?!?, 7
"Thank you to everyone for wishing me a happy birthday. I'm proud to have reached another year, and to have so many great friends from around the world!", 7
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!, 7
I got a job!!!!!!! I start tomorrow!!!, 7
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P, 7
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.", 7
TGIF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!, 7
has got his car back!! :), 7
..is at home stayin warm n cozy..btw sims 3 is addictive.., 7
God is real and so is his love!!!, 7
made amazing home made calzones mmmmmmm......its nice loving to cook!, 7
Thanks to all that wished me a Happy Birthday!  Much appreciated!!, 7
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!, 7
"When you become detached mentally from yourself and  concentrate on     helping other people with their difficulties, you will be able to  cope with your own more     effectively. Somehow, the act of self-giving is a personal  power-releasing factor. (the pisces man )", 7
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^, 7
"new locks, new keys, new lashes, night off, i think its time to go out and have a little fun :-)", 7
"tyty! I wish ya all da best, have a fab day and night! xD cheerio!", 7
MD Psychiatry......   yipppeee!!!!!!, 7
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!, 7
"loves the purse she got for her birthday. :) Thank goodness, the old one is in shreds...literally.", 7
chillen wit mi gurlz. Last nite we watched set it off. Thts mi shyt. Man we had so much fun. Well nite two., 7
VOODOO FEST WAZ AWESOMENESS!!, 7
In the Bahamas!!! SO NICE!!!, 7
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............, 7
Cant wait til December 10 to see my new man!! YAY!!!, 7
Never give up, 7
I am feeling much better today., 7
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’, 7
"i am crying i am laughing so hard, my assistant kills me with her stories.....marshmallow puff? really<PERSON>, really?", 7
Kudos to you Mom!! I'm really happy something good has finally come your way!! Love You!!, 7
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â", 7
Thank you very much for all the lovely wishes guys!!!! :) :-*, 7
thank you to all the girl that went out with me for my bday this weekend it was a blast <3, 7
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all., 7
Loves my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page! Some people no longer have their moms here to appreciate! (But we can still say THANKS for their love.), 7
"The world is to Small to be lost in it. Live your life, don't let life kill you!", 7
"Tommorow is going to be fucking amazing. Let's just say it involves my PS3, Black Ops, Mr. Holbrook, fifth period, school. and a bunch of kids.", 7
