Is addled due to his ''sweet tooth'' and wishes the ants were here. *_*, 3
"I was signed up for four classes and paid for them all on time, but for some reason when I go to My Class Schedule on hawknet, it says I only have two classes. Is this happening to anybody else?", 3
"Thanks everyone for the birthday messages.  It means a lot, but a lot of money would mean even more.  So send me money.  I will accept cash, check, credit card (only Master Card), and gold.", 3
fixin 2 go crazy blaaaaaaaaaa i just did bamaboyz 4 life, 3
"What's on your mind?September is cancer month. In memory of every cancer patient, family member and friend that lost their battle with cancer and in honor of those who continue to conquer it! Put this up for 1 hour if you love someone who has or had cancer. Many won't copy and paste I did, will you?", 3
"Well, I am FINALLY back from my mission, and... well, .... like most returned missionaries, I am wondering what has happened to all my friends and aquantances.  Absolutely EVERYONE is on facebook (in fact, I think it is taking over the world), and so I figured I could join in and find everyone.", 3
"Well, here is to all of my family and friends, I hope that this summer brings only the best, even if the road gets a little bumpy, hold on, time will heal all..", 3
her brithday is tomarro and i can't even talk to her, 3
is excited to see Bec and the kiddos. To much to do today though., 3
In first period they're molesting my bear lmao he's cute though:-), 3
thank you everyone who said happy birthday, 3
whaaat a dayy [:, 3
"Yea, I passed out on my bed so now i have to burn through my homework.", 3
wants to thank my lucky stars for all the beautiful friendships I have made over the years :) I love you all and thank you for the birthday wishes  <3, 3
internet is jackkkkkkked. love you, 3
My name is <PERSON>....not <PERSON> anymore....wkwkwkwkwkwkwk, 3
"When copying a work schedule, be very careful not to skip any days...turns out I don't open, so morning needn't start so early. :-(", 3
My face.. it feels like someone is punching it from the inside. Stupid sinuses., 3
why do you have to cut the back of your hair shorter than the front to become a nurse?, 3
B-day shopping...yay lol. At least I hav good company :), 3
i am not sure if the multiple engagements showing up on my friends' feed are for serious or april fools :P, 3
I can trade any animal for an egret. as 1 egret is holding me from moving up to next level, 3
"<PERSON>    all numbers up. IS NOW ON FACEBOOK!! NO JOKE. Go to the top right of         your screen, click Account then Edit Friends. Go to theleft side of your        screen and click Phonebook. Everyone's phone numbers are now         beingpublished. Please repost to let your friends know this is         ......happening so they can remove their ...numbers by.", 3
"thanks for all the birthday wishes, twas a good day :)", 3
summer starts tomorrow :D, 3
Listening to music... Chiillliin ((( d[^.^]b ))), 3
i cant stand when people pretend that they have nothing to do with certain folks and the whole time they chat ALL THE TIME>>>>>>>>>>>>>> posers  who knew, 3
grrr.  i don't need extra things to worry about when i feel like crap., 3
FINALLY made facebook., 3
"I'm sick of the constant gay-bashing... ... ...	So, who wants to make-out with me during a random church's	Prayer session?	XD", 3
I need a job... man the economy sux no matter what you read in the news, 3
"Is getting his business together ,)", 3
why isnt anyone online?????, 3
Dude i payed a visit to wlo today and i got into an argument :D typical scorp eitherway, 3
I AM LYL, 3
"is in LOVE with F.R.I.E.N.D.S (the tv show, not actual friends)", 3
Thanks for the birthday wishes. You guys are awesome., 3
GOING GOLFING TODAY, 3
Now I need Only Some HARNESS to build my stable plz send as soon as possible, 3
Meet my god son =), 3
Love having the day off its been a lazy day, 3
Thank u :) feels gr8 2 have such loving ppl around u:):):), 3
Don't cry because it's over. Smile because it happened :) Dr. Seuss, 3
i got a used wristband from colt mccoy. he walked out to me and gave it to me, 3
Here we go :), 3
STOP... 2 minggu lagi semuanya sudah selesai... I think i will miss u when this all over :) U already teach me many thing with many real experience. I hope that i never forget everything that you teach me., 3
"Thank u again for all the birthday wishes <3 ,o)", 3
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""", 3
"its my daddy's birfdayy. gonna be mexicanT and eat taaacos. (, the pink ones. jk", 3
ENJOYING ALASKA, 3
QUEEN ELIZABETH joins Facebook today..., 3
give me presents in farmville pls... thanks.. =), 3
"has decided to slowly remove all fair weather, negative and fake people from my life so if I no longer respond to you, just realize you fall in 1 of the 3", 3
"Homelessgo without eating. Elderly go without medicines. Mentally ill fight fortreatment. Troops go without the proper equipment. Veterans go without benefits that were promised to them! Yet we donate millions of pounds toother countries. It's time to sort our country out first! 1% will repost and the 99% of people on Facebook won't. I KNOW I'm the 1%, what about you?", 3
"Had a great practice with TTS on Wednesday night, have IDSFA practice tonight, I've got the girls until Tuesday morning, AND it looks like I did pretty well in both my classes. All in all, a pretty good week so far, and all signs point to next week being even better.", 3
goen to pick up the wee man and take him to the docs, 3
HAY FRIENDS WHERE ARE YOU ALL ?, 3
lovin this wilmington weather...it's winter here???? :o), 3
"When it is said that New Dog Food is having improved nutrient level and good taste, WHO TASTE'S IT?????????????", 3
Merry X mas to Friend families and everybody  be safe Driving, 3
"THE FACEBOOK TRICK: press up,up, down, down, left, right, left, right, B, A, Enter key, then right click then press up and down and magic crcles will appear. the only way to get rid of them are to log off or refresh the page...IT WILL WORK! put this as your status if it works. after you follow all the steps scroll up or down...then the circles will appear....it really works", 3
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun", 3
"Had a good Birthday, went to Disney with some Co-Workers and hung out, I was happy :)", 3
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3", 3
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol", 3
One more day to work. Im so ready for the weekend. I got to find something to get into. lol. Maybe baby and me can go on a lil date. *Joy*, 3
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday., 3
"First day learn how to dive, It was so fun XD ..............and I almost ran into a tree", 3
R.I.P.  <PERSON>   :* ( I was really hoping for a <PERSON> 2, 3
Wow. This week's already a little... Eugh.  .>., 3
Paintballin' is awesome, 3
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.", 3
"I am very happy my Java application: Bible Reading Plan 1 year for Java All\ is affecting lives all over the world""", 3
so whos goin on the skii trip??, 3
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...", 3
things are FINALLY looking good for me :), 3
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 3
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 3
"hates not being able to do anything, with my hand. stiches sux.....", 3
"Wow it's one of those days, I have had way too many dumb moments for the day.  I've def. exceeded the amount allowed and it's not even 11 am.", 3
umm woww....ha txt meee:], 3
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 3
Hmmm. i have a feeling that this summer break is going to be something different :D, 3
"<PERSON>is an utter wench ,)", 3
Any interesting stuff???, 3
Oh money... why are you such a pain in my ass., 3
"I dun like RTS,(", 3
I wonder if I should trade in my clunker??? It seems like the right time..., 3
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 3
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........, 3
It <PERSON> Bd she is 36 wow thats OLD., 3
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 3
woo Go paul the octopus hes a legend congrats chuckie XD XX, 3
Up and already at work... I am normally just now waking up. Lol, 3
Fucking great weekend. Had fun with friends then did absolutely nothing., 3
<PERSON>     Facebook just got gorgeous., 3
"you cant handle my stories ,) haha", 3
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 3
Just laying here wondering.... Why the hell am i awake? >.<, 3
"argh.....the rain is annoying...I'd rather it be full on thunderstorm, or beautiful and sunny....ehh maybe i'm just grumpy. Please call me <PERSON>the Grouch :)", 3
is so happy finally got some converse :), 3
"Is waiting for her lab class to start, trying not to fall asleep... My cat keeps me awake most nights, but she was REALLY bad last night.  If she keeps this up, next week I'm bringing her with me to class... :P", 3
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula., 3
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 3
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)", 3
Does anybody fancy lookin after my beautiful ickle angels for the whole weekend sometime soon??, 3
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..", 3
"I WILL ENTER HIS GATES WITH THANKSGIVING IN MY MOUTH, FOR MAKING ME PLUS 1 TODAY, GLORY BE TO THE FATHER TO THE SON AND TO THE HOLY SPIRIT...........................................AMEN", 3
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you', 3
"Whomever invented the basement should be dragged out into the street and shot... repeatedly... then revived, allowed to recover... and shot again in the face.", 3
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.", 3
"GET SMART\ one hell of a movie....must watch....\""""", 3
I want ice cream with pretzels for a topping. I am weird??, 3
Is glad that it's nice outside today : ), 3
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(", 3
