<PERSON>l: <PERSON>! come in here and watch this with me!        Me: What is it.        <PERSON>: Come in here and you'll find out!! :D        Me: I will not watch Dragon Ball Z with you.       <PERSON>: DID YOU KNOW THERE'S A NEW ONE EVERY TUESDAY AND THURSDAY. NOW I HAVE SOMETHING TO LOOK FORWARD TO!!!! 8D, 6
The color of your bra made the news BUT WILL THIS? Let's support our troops. If you support our troops please post this on your status and leave it for at least one hour. There should be no excuses from anyone!! This should appear in everyone's status! Please do this for the ones that make this...The Land Of The Free and the Home Of the Brave.., 6
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau...., 6
Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest., 6
yay!!!! first round of xams finally over..... now lfy seems to be a life, 6
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 6
american idol season 8 on star world <3, 6
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 6
WOOO 4 more days till craziness reaches a whole new level!! <3, 6
bunking office and staying at home doing nothing rocks!!!!!!, 6
Advance Merry Christmas sa lahat ng mga fb reryan, 6
"<< Without you, one night alone, is like a year without you baby >>		---Soundtrip usa ta bago magstudy---	<3 <3 <3", 6
thanks for all the b-day wishes, 6
Finished my outline!, 6
Getting ready to go out with the babe..., 6
"Having a blast in House of Dereon! Sasha baby, you are the greatest!", 6
Omg...I'm 24!! Thank you guys <3, 6
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.", 6
cannot wait for tomorrow's soccer game! U-S-A! U-S-A! Beat Brazil!, 6
86-92 All I can say is well done Celtics 2-3!!!!!!!!!!!  #TEAMCELTICS!, 6
"birthday well spent :). and i hope we're still chill. i like the status wars, hate that they just randomly stopped.", 6
HAPPY BIRTHDAY TO ME! BIG 20!, 6
"Ugh, finally got home. Started work today at 9 am with screaming kid and just now got done with work at 1 am after dealing with screaming twilight fans. Bed time for me :)", 6
woke up with an awesome hangover.  Thanks for your birthday wishes!, 6
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.", 6
Santa is coming!  Santa is coming!, 6
"dinner out with mom, grandma, <PERSON> and <PERSON>for my birthday.  Hope it's fun!", 6
Motion City Soundtrack puts this smile on my face-->    :D, 6
hiiiiii guys........... thanx for all the wishes!!!!!!!!!!, 6
saw paranormal activity yesterday and it was awsome!!! not as good as i thought but amazingly real :D!, 6
No work on Friday! Happy 4th everyone!, 6
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!, 6
Hmmm. i have a feeling that this summer break is going to be something different :D, 6
happy turkey day everybody, 6
"is happy to be home, but needs a drink.", 6
"champion match, only need one more win but have to lose twice ....let's do this", 6
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 6
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 6
What a day!, 6
Just saw the Eclipse trailer...INCRAY-AU-BLAY (that's frech for incredible):D, 6
The after b day concert at the house of blues was rockin!!!, 6
lakers and modern warfare 2 if I get a nap it is looking like a good day., 6
mountains<3, 6
Is currently sooo tired a few days without enough sleep and havin to go to work ain't no joke...I'm so happy they make AMP energy drinks*, 6
thanks everyone for the birthday wishes! :D, 6
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon, 6
Thanks again everyone for birthday messages, 6
Great class on the hero's journey.  We watched Stars Wars. Makes for such a good night., 6
well today was better than i expected(: tomorrow's gonna be better, 6
Love my new shoes!!!, 6
to all the fb family thanks for you bday wishes, 6
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 6
<3 **, 6
finished with german project!, 6
"enjoyed family time in the STL. LOVE you ALL, but glad to be home ;)", 6
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol, 6
The heart is the only broken instrument that works ., 6
100 SUBSCRIBERS REACHED ON YOUTUBE THANK YOU FOR YOUR SUPPORT!!!!! :D, 6
Rafael Van Der Vaart is keen on joining United., 6
Ready to get home with <PERSON> and get our snuggs on., 6
thanx po sa greetings.., 6
Just watched Ghost of a girlfriends past. It was really cute!!!, 6
I <3 <PERSON>!, 6
getting ready to go up snowboarding @ <PERSON> can't wait!, 6
Things turn out best for those who make the best of the way things turn out, 6
"The difference between try and triumph is a little 'umph'.\\""""", 6
I know a place where the grass is always greener, 6
"I'm rockin the drums today and bowling tonight... gonna be a great day, me thinks!", 6
YANKEES WIN!!!!, 6
Dreading have to stand for 24hrs this weekend but looking forward to seeing <PERSON> on friday!  Yay <PERSON> for winning us tickets!, 6
friends..my very first power party is going on at my place..please come ..all are invited..your presence as guest is most important..with regards love Exceptional..(all your :)) <URL>, 6
woo Go paul the octopus hes a legend congrats chuckie XD XX, 6
"<PERSON> + Chatt town & Knoxville = fun times on my birthday!! ,)", 6
on the 31st ev drink responsibily ...! but do enjoy ...! cheers ...!, 6
Go USA!!, 6
Fucking great weekend. Had fun with friends then did absolutely nothing., 6
on the phone with Tyler Bascle:))) <3, 6
<PERSON>     Facebook just got gorgeous., 6
Halloween Party tonight!!!, 6
"phhheewwww, we finally found a place!!", 6
Good Night!, 6
Thanks for the birthday wishes.  Dinner at Chili's in Jonesboro and cheesecake for desert...not a bad birthday., 6
"Search deep into your mind,        And answers you will find,        Until you meet that special someone,        Then your soul becomes undone,        In the bliss it was so pure,        You could Have dreamed of nothing more,        But then we trek until the end,        To find that on only ourselves can we depend.                How do you like my original poem :P Seriously.........................", 6
If you're interested in joining the Soul Society 000 let me know. Thank you., 6
best nap ever., 6
soothing jams penetrating my eardrums., 6
"Life is a challenge. The path we take will either lead is to great adventures or to great emptiness...which ever way you look at it, it's your choice! Get over it!!!", 6
is so happy finally got some converse :), 6
"MANDATORY REMINDER from CNN:NASA reports that by the nxt 10 months,earth gets hotter by 4 degrees from now.Himalayang glaciers are melting @ rapid rate.Our climate is changing drastically & it's getting worst.We must help fight Global Warming by doing the ff steps:1.Plant more trees 2.Don't waste water 3.Use cloth bag and don't burn plastic.Please copy & paste this to your wall.Do ur share.SAVE the EARTH.", 6
Last day of X games. The kids today are sick!, 6
"at my new house trying to paint, fun stuff", 6
Loving my boyfriend for what he just said in front of everyone.....now I know he's THE ONE!!!!!!, 6
heard a good joke today at womans day magazine. How do you wake Lady Gaga up. You poke her face ( poker face)           i found it funny :), 6
"Promise of the day - John 10:29 - My Father, which gave them me, is greater than all; and no man is able to pluck them out of my FatherÃ¢â‚¬â„¢s hand.", 6
Hoping the Cowboys hold it down!, 6
says: A Lot Can Happen Over A CoFfEe!!!! <3 <3, 6
I feel like giving and recieving a million hugs. . ., 6
so happy.. we won... =) team8s! shoot! =), 6
"I WILL ENTER HIS GATES WITH THANKSGIVING IN MY MOUTH, FOR MAKING ME PLUS 1 TODAY, GLORY BE TO THE FATHER TO THE SON AND TO THE HOLY SPIRIT...........................................AMEN", 6
"...know that having a good time can include learning and growing, and that there is joy in creating and succeeding...", 6
Why Does PS3 Have To Be So Freakin AWESOME!?!?!?, 6
Thanks 4 all of your wishes!!!, 6
I'm getting better...I hope... *smiles faintly to the crowd of onlookers*, 6
woah a week holiday......the things i am gonna do......muahhahahahaha, 6
Congrats <PERSON>for Symantec! Yeh Maggi Encrypted Hain Kya?, 6
HOOK 'EM HORNS!! 51 TO 17!!! went to U.T. game in Austin with my fam... next time i think i may tailgate... pondering.., 6
"well had a great night, got up took down tree, son got in bath, wife and i did couple devotions, played a game with zadok after bath ate and went to work God is so good.", 6
Its mah birth-day!!!!!, 6
"GET SMART\ one hell of a movie....must watch....\""""", 6
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P, 6
"okay, so i am am exhausted, got home form work at 3am and now am up 3 hrs later, im getting to old for this shit.  I feel like a old lady, but to look on the bright side..... I have NO KIDS TODAY.  thank god for grandma's that live 10 min away.  time to catch up on sleep and some 1on1 time with the hubby.:)", 6
I love my CBR600RR, 6
she gives me presents with her presence alone, 6
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.", 6
being free is living your life fearless..., 6
watching truck racing w the bf. pretty cool if I do say so myself, 6
